Mode,Expected Time,Actual Time,Correct Answers,Next Mode
2,1000,1477,4,2
2,1000,1728,4,1
1,750,1216,4,0
1,750,1225,1,0
2,1000,616,5,2
2,1000,1266,5,2
2,1000,1623,0,1
1,750,1193,0,0
2,1000,646,4,2
2,1000,1455,4,2
2,1000,897,2,1
0,300,58,4,1
1,750,698,0,0
1,750,873,0,0
2,1000,357,2,1
1,750,541,1,0
2,1000,1768,2,1
2,1000,798,1,1
2,1000,1055,4,2
2,1000,1245,4,2
2,1000,519,2,1
2,1000,125,1,1
0,300,585,0,0
1,750,954,2,0
2,1000,1981,3,1
2,1000,797,2,1
2,1000,1954,5,1
2,1000,988,5,2
0,300,330,2,0
1,750,787,2,0
2,1000,768,2,1
1,750,1392,3,0
0,300,423,2,0
1,750,759,3,0
1,750,1150,5,0
1,750,1102,1,0
1,750,1449,5,0
2,1000,420,4,2
1,750,994,5,1
1,750,282,3,0
1,750,1342,1,0
2,1000,1308,1,1
2,1000,1480,3,1
1,750,900,3,0
2,1000,690,1,1
2,1000,1790,5,1
2,1000,1959,4,1
1,750,1364,4,0
2,1000,1175,5,2
2,1000,695,2,1
1,750,412,1,0
1,750,1172,0,0
2,1000,931,5,2
1,750,78,4,2
2,1000,1969,3,1
2,1000,334,5,2
2,1000,1813,2,1
1,750,360,5,2
1,750,867,1,0
0,300,564,0,0
2,1000,878,3,1
1,750,633,1,0
2,1000,1870,0,1
2,1000,1395,2,1
2,1000,156,0,1
1,750,1111,5,1
2,1000,1344,3,1
0,300,591,2,0
2,1000,617,2,1
1,750,437,1,0
2,1000,973,5,2
1,750,1040,2,0
2,1000,259,3,1
2,1000,739,2,1
1,750,695,2,0
2,1000,1914,2,1
0,300,56,1,0
2,1000,1504,3,1
2,1000,1187,5,2
1,750,1448,0,0
1,750,223,5,2
2,1000,46,1,1
2,1000,614,4,2
0,300,474,0,0
2,1000,826,4,2
1,750,1237,5,0
2,1000,110,2,1
1,750,640,0,0
2,1000,1096,4,2
2,1000,933,1,1
2,1000,1871,3,1
2,1000,651,4,2
1,750,467,4,2
1,750,273,4,2
1,750,508,2,0
1,750,169,0,0
2,1000,257,5,2
2,1000,117,0,1
0,300,95,0,0
1,750,120,4,2
2,1000,607,4,2
2,1000,776,3,1
1,750,685,3,0
2,1000,53,2,1
2,1000,870,1,1
2,1000,1156,3,1
2,1000,1978,3,1
1,750,1414,5,0
2,1000,216,5,2
1,750,35,1,0
2,1000,1796,2,1
2,1000,442,2,1
2,1000,1975,2,1
2,1000,217,5,2
1,750,821,3,0
1,750,718,3,0
2,1000,1011,5,2
2,1000,1923,0,1
2,1000,1744,4,1
2,1000,684,2,1
2,1000,1478,3,1
0,300,66,3,0
2,1000,1501,0,1
0,300,3,2,0
1,750,117,3,0
2,1000,793,4,2
1,750,925,1,0
1,750,831,1,0
1,750,1260,0,0
2,1000,610,4,2
1,750,1484,1,0
0,300,52,1,0
1,750,1187,0,0
1,750,745,0,0
1,750,535,2,0
2,1000,810,5,2
2,1000,84,4,2
1,750,280,2,0
2,1000,1781,5,1
1,750,613,0,0
2,1000,1984,2,1
0,300,95,3,0
2,1000,1544,0,1
0,300,153,1,0
1,750,116,5,2
1,750,1259,4,0
1,750,1156,3,0
2,1000,153,0,1
2,1000,1563,4,1
1,750,1100,2,0
2,1000,891,1,1
0,300,16,5,1
0,300,453,5,0
0,300,88,5,1
2,1000,641,2,1
2,1000,607,1,1
1,750,1430,2,0
1,750,114,0,0
0,300,437,3,0
0,300,531,5,0
1,750,1377,3,0
1,750,326,4,2
2,1000,208,3,1
1,750,712,5,2
1,750,1318,1,0
2,1000,1093,5,2
2,1000,26,2,1
1,750,484,2,0
2,1000,406,2,1
2,1000,1159,3,1
1,750,1286,4,0
1,750,970,4,1
2,1000,1309,2,1
0,300,266,5,1
0,300,128,5,1
2,1000,853,5,2
0,300,225,2,0
0,300,227,4,1
2,1000,338,5,2
1,750,131,1,0
1,750,1395,3,0
1,750,1350,5,0
1,750,34,2,0
2,1000,939,0,1
2,1000,219,1,1
1,750,1064,5,1
0,300,297,4,1
2,1000,187,2,1
2,1000,1049,1,1
2,1000,1744,1,1
2,1000,1285,2,1
2,1000,502,1,1
1,750,992,0,0
1,750,1135,2,0
2,1000,1273,1,1
0,300,560,4,0
0,300,6,2,0
1,750,1471,4,0
1,750,873,5,1
2,1000,1072,1,1
2,1000,766,0,1
1,750,1429,5,0
2,1000,1823,3,1
2,1000,1239,3,1
1,750,1381,3,0
2,1000,1270,4,2
0,300,143,3,0
1,750,1101,2,0
2,1000,1132,1,1
2,1000,976,4,2
2,1000,1060,4,2
2,1000,165,0,1
0,300,235,1,0
2,1000,1229,2,1
2,1000,1479,1,1
2,1000,780,5,2
2,1000,1291,5,2
1,750,1430,1,0
1,750,720,3,0
1,750,591,4,2
0,300,374,1,0
2,1000,466,5,2
0,300,342,2,0
1,750,253,1,0
1,750,648,3,0
1,750,171,1,0
1,750,133,5,2
1,750,990,1,0
2,1000,324,4,2
2,1000,1840,2,1
2,1000,1170,2,1
1,750,1029,5,1
1,750,842,0,0
1,750,51,5,2
2,1000,1711,5,1
2,1000,1683,5,1
1,750,668,1,0
0,300,509,1,0
2,1000,817,4,2
2,1000,1105,1,1
2,1000,1885,2,1
2,1000,1129,0,1
2,1000,1649,3,1
2,1000,1952,5,1
2,1000,1066,4,2
1,750,99,3,0
2,1000,1068,2,1
1,750,1290,0,0
2,1000,1593,1,1
2,1000,279,5,2
2,1000,42,4,2
2,1000,940,3,1
0,300,172,2,0
2,1000,1788,1,1
0,300,588,3,0
2,1000,143,1,1
1,750,1211,0,0
2,1000,842,4,2
1,750,1209,5,0
2,1000,786,5,2
1,750,1202,2,0
2,1000,532,1,1
2,1000,878,2,1
2,1000,394,3,1
1,750,1088,1,0
2,1000,839,2,1
1,750,641,3,0
1,750,743,5,2
1,750,1342,4,0
2,1000,1664,2,1
2,1000,1197,0,1
1,750,695,3,0
2,1000,1083,0,1
2,1000,1365,3,1
2,1000,1827,4,1
1,750,19,1,0
2,1000,29,4,2
1,750,1368,3,0
0,300,217,1,0
0,300,199,5,1
2,1000,1371,2,1
1,750,1137,0,0
2,1000,1364,2,1
2,1000,1035,1,1
2,1000,416,5,2
2,1000,1182,0,1
2,1000,1208,4,2
1,750,630,5,2
2,1000,1065,5,2
1,750,193,2,0
2,1000,1186,0,1
2,1000,552,1,1
2,1000,913,0,1
2,1000,749,4,2
0,300,549,5,0
2,1000,225,2,1
0,300,307,1,0
0,300,553,5,0
1,750,211,2,0
0,300,565,5,0
2,1000,1450,3,1
1,750,534,2,0
0,300,362,4,0
1,750,707,0,0
2,1000,664,1,1
0,300,561,1,0
2,1000,1029,0,1
2,1000,1082,2,1
2,1000,412,0,1
2,1000,1199,5,2
2,1000,23,5,2
2,1000,670,0,1
1,750,1436,4,0
2,1000,953,5,2
2,1000,499,0,1
1,750,1080,0,0
1,750,974,4,1
2,1000,1339,4,2
0,300,565,1,0
1,750,451,1,0
1,750,1153,5,0
2,1000,103,2,1
2,1000,1252,4,2
2,1000,560,5,2
1,750,614,5,2
2,1000,339,5,2
2,1000,271,5,2
0,300,380,1,0
1,750,528,3,0
2,1000,1144,3,1
2,1000,1928,2,1
2,1000,1181,5,2
1,750,926,4,1
2,1000,1557,5,1
2,1000,1451,1,1
1,750,885,2,0
2,1000,945,5,2
0,300,558,5,0
1,750,782,1,0
0,300,138,5,1
0,300,129,1,0
1,750,614,4,2
2,1000,24,5,2
2,1000,669,1,1
1,750,1454,2,0
2,1000,1707,2,1
2,1000,765,0,1
0,300,56,5,1
1,750,1394,1,0
1,750,1471,2,0
1,750,1100,5,1
2,1000,800,4,2
2,1000,831,4,2
2,1000,256,5,2
1,750,565,3,0
1,750,1409,0,0
0,300,225,1,0
1,750,595,1,0
1,750,822,0,0
2,1000,267,3,1
2,1000,1372,3,1
2,1000,1611,5,1
0,300,597,4,0
2,1000,111,0,1
2,1000,581,0,1
1,750,1394,2,0
2,1000,297,1,1
1,750,527,5,2
2,1000,9,2,1
1,750,214,1,0
0,300,112,2,0
2,1000,39,2,1
2,1000,1339,1,1
1,750,595,4,2
1,750,238,3,0
2,1000,574,1,1
0,300,174,2,0
1,750,836,3,0
0,300,18,5,1
1,750,67,5,2
1,750,1360,3,0
1,750,1268,3,0
2,1000,744,3,1
1,750,358,3,0
2,1000,166,3,1
2,1000,1176,2,1
2,1000,1651,1,1
0,300,397,4,0
2,1000,1568,4,1
1,750,167,5,2
1,750,21,1,0
2,1000,1553,0,1
2,1000,1617,3,1
2,1000,219,0,1
1,750,261,2,0
2,1000,1372,0,1
0,300,181,4,1
2,1000,875,4,2
1,750,1092,1,0
2,1000,1117,1,1
0,300,184,5,1
1,750,1045,2,0
2,1000,1901,1,1
1,750,102,5,2
1,750,1122,3,0
1,750,1380,5,0
1,750,513,2,0
2,1000,43,3,1
1,750,83,2,0
1,750,278,1,0
2,1000,610,3,1
2,1000,556,4,2
2,1000,416,4,2
1,750,1468,5,0
2,1000,34,4,2
0,300,414,0,0
2,1000,1013,3,1
1,750,569,1,0
2,1000,1121,3,1
2,1000,940,0,1
0,300,186,0,0
1,750,258,2,0
1,750,445,1,0
0,300,90,3,0
2,1000,1061,1,1
2,1000,715,0,1
0,300,421,5,0
2,1000,1962,2,1
1,750,1269,2,0
2,1000,1160,5,2
1,750,433,3,0
0,300,475,5,0
1,750,844,2,0
1,750,724,4,2
2,1000,266,2,1
0,300,58,1,0
2,1000,170,5,2
1,750,8,0,0
2,1000,1728,2,1
2,1000,996,5,2
1,750,748,3,0
2,1000,1270,2,1
2,1000,1422,3,1
2,1000,1042,1,1
2,1000,1829,0,1
1,750,1415,4,0
1,750,516,0,0
1,750,771,3,0
0,300,552,0,0
0,300,496,5,0
1,750,1318,0,0
2,1000,1093,0,1
2,1000,1651,0,1
2,1000,1787,4,1
1,750,681,3,0
0,300,44,1,0
2,1000,598,3,1
2,1000,629,5,2
2,1000,1801,2,1
2,1000,316,1,1
0,300,267,3,0
2,1000,131,5,2
0,300,585,3,0
2,1000,89,2,1
2,1000,1598,1,1
1,750,69,0,0
1,750,532,2,0
1,750,725,0,0
0,300,494,1,0
1,750,844,0,0
2,1000,1067,2,1
2,1000,841,4,2
2,1000,98,2,1
2,1000,1846,0,1
2,1000,1545,4,1
2,1000,1787,1,1
1,750,659,1,0
2,1000,1681,2,1
1,750,303,2,0
1,750,1086,5,1
1,750,346,4,2
2,1000,1012,1,1
2,1000,153,2,1
2,1000,790,5,2
2,1000,414,1,1
2,1000,1808,2,1
2,1000,1689,4,1
2,1000,303,0,1
2,1000,1604,1,1
2,1000,624,2,1
2,1000,148,5,2
1,750,1277,4,0
2,1000,1004,3,1
2,1000,613,2,1
1,750,1377,2,0
1,750,761,0,0
0,300,228,2,0
2,1000,1365,0,1
1,750,529,1,0
2,1000,515,1,1
2,1000,836,5,2
1,750,721,3,0
2,1000,142,1,1
1,750,578,4,2
0,300,156,1,0
2,1000,1297,5,2
2,1000,3,5,2
2,1000,554,5,2
1,750,767,3,0
1,750,58,2,0
2,1000,1452,5,2
2,1000,655,0,1
0,300,487,1,0
1,750,1253,4,0
1,750,1004,0,0
1,750,935,4,1
1,750,664,5,2
2,1000,1573,0,1
1,750,684,2,0
1,750,681,2,0
0,300,165,5,1
2,1000,1177,2,1
2,1000,1594,4,1
0,300,439,0,0
1,750,384,1,0
1,750,833,1,0
1,750,348,4,2
0,300,547,2,0
0,300,310,0,0
0,300,3,0,0
1,750,1263,1,0
2,1000,510,4,2
1,750,797,5,1
1,750,1466,4,0
0,300,99,2,0
2,1000,1622,3,1
1,750,140,0,0
0,300,350,2,0
0,300,344,5,0
2,1000,168,4,2
2,1000,209,0,1
1,750,1303,4,0
2,1000,1260,3,1
1,750,1317,0,0
1,750,340,4,2
1,750,312,1,0
2,1000,1642,4,1
2,1000,1820,1,1
0,300,566,4,0
0,300,116,0,0
1,750,1099,3,0
2,1000,1404,2,1
2,1000,879,4,2
2,1000,397,3,1
1,750,887,1,0
2,1000,47,1,1
2,1000,63,4,2
2,1000,1320,3,1
2,1000,451,0,1
0,300,49,4,1
1,750,173,5,2
1,750,902,0,0
1,750,1083,2,0
1,750,47,4,2
2,1000,1669,5,1
2,1000,555,2,1
1,750,1222,4,0
1,750,489,2,0
1,750,1436,0,0
2,1000,1533,2,1
1,750,760,4,1
2,1000,1673,5,1
2,1000,175,3,1
2,1000,1062,1,1
1,750,631,2,0
2,1000,1821,4,1
1,750,425,2,0
1,750,646,0,0
2,1000,236,1,1
2,1000,1469,4,2
2,1000,262,3,1
2,1000,268,4,2
2,1000,1116,4,2
2,1000,360,3,1
2,1000,107,0,1
1,750,503,4,2
2,1000,616,0,1
2,1000,205,5,2
2,1000,457,5,2
2,1000,413,2,1
0,300,395,2,0
2,1000,400,2,1
2,1000,1217,3,1
0,300,230,0,0
2,1000,1176,4,2
2,1000,1396,0,1
1,750,662,1,0
0,300,511,1,0
1,750,60,2,0
1,750,845,2,0
0,300,502,3,0
2,1000,895,5,2
1,750,548,3,0
1,750,248,5,2
2,1000,1682,4,1
2,1000,381,1,1
2,1000,116,4,2
1,750,325,5,2
1,750,402,3,0
2,1000,1601,0,1
2,1000,198,0,1
2,1000,877,4,2
0,300,560,1,0
0,300,576,3,0
2,1000,795,0,1
2,1000,1986,4,1
1,750,185,0,0
2,1000,1082,3,1
0,300,1,2,0
2,1000,1845,1,1
2,1000,91,4,2
2,1000,1609,5,1
1,750,1061,0,0
1,750,78,3,0
0,300,383,0,0
2,1000,1287,4,2
2,1000,1832,4,1
0,300,10,3,0
2,1000,1,4,2
2,1000,1172,2,1
1,750,215,5,2
0,300,245,5,1
2,1000,850,2,1
1,750,859,3,0
2,1000,327,2,1
2,1000,1766,0,1
2,1000,452,1,1
2,1000,781,2,1
2,1000,799,1,1
1,750,356,3,0
1,750,1346,2,0
2,1000,413,4,2
2,1000,175,2,1
2,1000,872,5,2
1,750,193,4,2
2,1000,774,4,2
1,750,465,2,0
2,1000,1636,2,1
1,750,1461,3,0
1,750,576,1,0
1,750,704,4,2
1,750,1061,4,1
1,750,879,1,0
2,1000,945,3,1
1,750,820,1,0
2,1000,163,0,1
2,1000,1663,1,1
2,1000,1867,4,1
0,300,587,0,0
2,1000,1883,4,1
1,750,110,3,0
2,1000,745,0,1
1,750,1043,1,0
0,300,269,3,0
0,300,98,5,1
0,300,3,4,1
2,1000,1427,0,1
2,1000,1052,3,1
1,750,401,3,0
2,1000,1212,5,2
1,750,922,5,1
2,1000,573,2,1
1,750,59,3,0
2,1000,863,1,1
2,1000,1907,3,1
2,1000,1888,5,1
2,1000,336,0,1
2,1000,1219,2,1
2,1000,397,4,2
0,300,218,5,1
1,750,867,2,0
0,300,468,0,0
1,750,321,3,0
2,1000,891,0,1
1,750,775,0,0
2,1000,597,2,1
1,750,1087,0,0
1,750,750,4,1
2,1000,1959,0,1
1,750,1054,3,0
1,750,533,5,2
2,1000,261,1,1
2,1000,549,2,1
0,300,4,2,0
2,1000,421,3,1
2,1000,1134,0,1
0,300,261,1,0
1,750,720,5,2
0,300,386,3,0
1,750,422,4,2
0,300,174,0,0
1,750,1158,5,0
2,1000,1931,5,1
2,1000,781,5,2
1,750,1330,3,0
2,1000,997,5,2
1,750,1002,5,1
2,1000,790,4,2
2,1000,340,5,2
1,750,175,5,2
2,1000,952,3,1
0,300,33,1,0
2,1000,576,4,2
2,1000,1322,5,2
1,750,501,4,2
2,1000,586,5,2
2,1000,1305,3,1
1,750,880,2,0
2,1000,168,2,1
1,750,851,4,1
1,750,455,0,0
2,1000,546,1,1
2,1000,1313,0,1
1,750,1248,5,0
0,300,577,3,0
0,300,273,0,0
1,750,1096,2,0
1,750,111,3,0
2,1000,846,4,2
2,1000,670,1,1
2,1000,1151,1,1
1,750,304,5,2
2,1000,399,4,2
1,750,691,4,2
2,1000,558,1,1
1,750,792,1,0
1,750,1305,3,0
1,750,33,4,2
0,300,450,0,0
2,1000,402,0,1
2,1000,518,5,2
2,1000,149,1,1
1,750,581,2,0
0,300,567,1,0
1,750,928,0,0
0,300,83,5,1
2,1000,67,2,1
2,1000,732,2,1
2,1000,307,3,1
1,750,793,3,0
1,750,456,4,2
2,1000,254,5,2
1,750,1451,5,0
2,1000,349,1,1
1,750,1495,1,0
2,1000,1206,5,2
1,750,870,3,0
1,750,1339,2,0
1,750,432,5,2
2,1000,1503,3,1
1,750,847,5,1
2,1000,171,5,2
1,750,933,3,0
2,1000,1850,1,1
2,1000,1080,5,2
1,750,312,0,0
2,1000,1865,3,1
2,1000,1146,1,1
2,1000,283,3,1
1,750,1491,2,0
2,1000,734,0,1
1,750,271,5,2
1,750,152,1,0
1,750,413,0,0
0,300,513,4,0
1,750,209,2,0
2,1000,520,2,1
2,1000,866,3,1
1,750,566,2,0
2,1000,1000,3,1
1,750,1423,1,0
2,1000,864,1,1
1,750,1395,1,0
0,300,342,1,0
2,1000,1754,3,1
2,1000,886,3,1
2,1000,1586,1,1
1,750,845,3,0
2,1000,665,1,1
1,750,785,4,1
0,300,244,1,0
2,1000,979,5,2
2,1000,1039,2,1
1,750,752,2,0
1,750,1472,3,0
2,1000,1012,3,1
1,750,830,3,0
0,300,326,2,0
1,750,375,0,0
1,750,618,1,0
2,1000,1140,1,1
2,1000,1673,4,1
2,1000,1755,2,1
2,1000,655,1,1
0,300,541,2,0
2,1000,1038,2,1
1,750,349,2,0
1,750,166,3,0
2,1000,1815,2,1
2,1000,829,5,2
0,300,290,5,1
2,1000,467,3,1
1,750,369,2,0
2,1000,1990,4,1
1,750,20,5,2
2,1000,1075,3,1
2,1000,533,3,1
2,1000,662,4,2
1,750,1347,4,0
0,300,242,2,0
2,1000,1744,3,1
0,300,232,2,0
2,1000,1884,3,1
2,1000,330,2,1
1,750,975,0,0
2,1000,524,0,1
2,1000,507,4,2
1,750,556,3,0
2,1000,1897,4,1
1,750,898,3,0
2,1000,1369,5,2
2,1000,1229,5,2
1,750,1316,0,0
2,1000,1723,0,1
2,1000,1065,0,1
0,300,538,0,0
2,1000,248,1,1
2,1000,351,3,1
0,300,297,5,1
1,750,1382,0,0
2,1000,530,1,1
2,1000,1267,3,1
2,1000,803,4,2
0,300,375,2,0
0,300,200,2,0
1,750,22,4,2
1,750,1345,3,0
1,750,695,4,2
2,1000,1098,0,1
2,1000,940,2,1
0,300,447,0,0
0,300,198,4,1
2,1000,135,0,1
1,750,107,2,0
2,1000,907,2,1
2,1000,337,0,1
2,1000,714,4,2
2,1000,1622,2,1
2,1000,1672,2,1
0,300,593,5,0
2,1000,1720,3,1
1,750,1250,4,0
2,1000,1683,3,1
1,750,1189,5,0
2,1000,1484,0,1
0,300,471,2,0
2,1000,1650,2,1
2,1000,319,0,1
0,300,42,2,0
2,1000,640,4,2
1,750,1177,2,0
1,750,107,1,0
1,750,4,2,0
1,750,161,5,2
2,1000,1914,5,1
1,750,654,0,0
2,1000,1530,2,1
1,750,1476,2,0
2,1000,507,1,1
1,750,1384,3,0
1,750,571,5,2
2,1000,1198,2,1
2,1000,851,5,2
2,1000,1884,0,1
2,1000,74,4,2
0,300,182,2,0
0,300,196,0,0
1,750,64,2,0
2,1000,1971,0,1
1,750,283,0,0
1,750,1135,4,0
2,1000,1090,3,1
2,1000,1148,0,1
0,300,439,3,0
1,750,836,0,0
2,1000,151,4,2
2,1000,946,1,1
0,300,160,3,0
2,1000,631,0,1
0,300,96,5,1
2,1000,44,4,2
1,750,1133,2,0
0,300,257,0,0
2,1000,1817,4,1
1,750,800,5,1
2,1000,725,1,1
1,750,146,0,0
1,750,83,0,0
1,750,1165,0,0
2,1000,1143,2,1
1,750,1215,1,0
1,750,1173,5,0
1,750,966,1,0
2,1000,1587,2,1
1,750,1477,2,0
1,750,231,3,0
2,1000,1614,0,1
2,1000,1540,2,1
1,750,97,1,0
0,300,16,3,0
0,300,11,4,1
1,750,253,3,0
0,300,395,4,0
2,1000,1357,3,1
0,300,439,1,0
2,1000,382,2,1
1,750,769,4,1
1,750,1346,0,0
1,750,339,4,2
1,750,1384,5,0
1,750,1492,3,0
0,300,175,5,1
2,1000,492,5,2
0,300,178,5,1
1,750,857,5,1
2,1000,814,0,1
2,1000,1041,3,1
0,300,24,3,0
1,750,33,0,0
1,750,751,4,1
2,1000,1474,5,2
2,1000,1895,2,1
1,750,434,4,2
1,750,392,0,0
2,1000,1558,2,1
1,750,558,5,2
1,750,229,0,0
0,300,188,2,0
1,750,659,4,2
2,1000,1005,4,2
2,1000,400,1,1
2,1000,463,2,1
2,1000,1874,0,1
1,750,110,4,2
1,750,949,5,1
0,300,219,0,0
1,750,1063,0,0
1,750,1128,0,0
2,1000,795,3,1
2,1000,1798,3,1
1,750,1225,0,0
0,300,85,4,1
2,1000,1440,3,1
2,1000,1192,2,1
2,1000,1580,1,1
0,300,455,1,0
1,750,1249,4,0
2,1000,1158,2,1
1,750,1179,3,0
1,750,160,4,2
1,750,1366,4,0
2,1000,1970,4,1
2,1000,955,1,1
1,750,334,3,0
1,750,300,0,0
0,300,60,0,0
2,1000,273,5,2
1,750,1144,1,0
2,1000,608,2,1
2,1000,843,3,1
2,1000,748,5,2
0,300,403,5,0
2,1000,547,3,1
2,1000,1080,3,1
1,750,693,3,0
1,750,1081,3,0
2,1000,1286,5,2
0,300,12,0,0
0,300,438,2,0
1,750,46,1,0
1,750,244,4,2
1,750,396,2,0
2,1000,1987,5,1
1,750,111,4,2
0,300,541,4,0
2,1000,682,4,2
1,750,337,4,2
1,750,663,1,0
0,300,496,1,0
2,1000,702,1,1
2,1000,1142,1,1
1,750,1133,5,0
2,1000,1376,2,1
2,1000,1107,0,1
0,300,90,5,1
2,1000,1579,0,1
1,750,510,5,2
0,300,399,5,0
2,1000,1329,5,2
2,1000,1406,3,1
1,750,682,3,0
2,1000,661,2,1
0,300,464,0,0
1,750,236,4,2
2,1000,1947,3,1
2,1000,184,0,1
1,750,1149,1,0
1,750,956,0,0
2,1000,821,0,1
1,750,740,5,2
2,1000,1158,4,2
2,1000,1016,1,1
2,1000,432,5,2
0,300,245,1,0
1,750,742,2,0
1,750,361,5,2
0,300,391,2,0
2,1000,1697,2,1
2,1000,625,4,2
2,1000,1566,2,1
2,1000,311,0,1
1,750,971,3,0
1,750,803,1,0
1,750,552,1,0
1,750,1346,3,0
1,750,329,1,0
1,750,1008,2,0
2,1000,433,1,1
2,1000,1310,0,1
1,750,593,3,0
1,750,725,4,2
1,750,692,0,0
1,750,1101,5,1
1,750,1225,5,0
2,1000,1337,5,2
2,1000,357,1,1
1,750,824,3,0
1,750,1307,2,0
1,750,1318,2,0
2,1000,890,4,2
0,300,356,3,0
1,750,395,1,0
1,750,973,3,0
1,750,852,2,0
0,300,446,3,0
0,300,247,4,1
2,1000,386,3,1
2,1000,1374,2,1
2,1000,1427,1,1
0,300,309,5,0
2,1000,112,1,1
2,1000,1968,2,1
1,750,532,0,0
0,300,225,3,0
0,300,181,5,1
2,1000,1730,5,1
0,300,328,5,0
2,1000,1038,5,2
1,750,1460,1,0
1,750,798,5,1
2,1000,35,1,1
1,750,655,4,2
2,1000,296,4,2
1,750,1361,4,0
1,750,163,2,0
2,1000,1346,0,1
1,750,564,2,0
2,1000,1210,3,1
0,300,262,1,0
2,1000,1605,3,1
2,1000,1925,3,1
0,300,163,4,1
1,750,1249,0,0
2,1000,1979,1,1
2,1000,994,0,1
1,750,679,5,2
1,750,1472,5,0
2,1000,459,3,1
2,1000,1306,5,2
2,1000,691,3,1
2,1000,983,3,1
2,1000,695,0,1
0,300,310,2,0
2,1000,543,5,2
1,750,756,4,1
0,300,417,3,0
0,300,72,0,0
1,750,215,4,2
0,300,118,4,1
2,1000,367,3,1
2,1000,599,4,2
1,750,938,4,1
1,750,549,2,0
2,1000,165,5,2
2,1000,1360,2,1
2,1000,986,0,1
1,750,185,1,0
1,750,210,2,0
1,750,973,1,0
2,1000,211,1,1
2,1000,309,2,1
2,1000,1877,4,1
2,1000,697,0,1
1,750,974,2,0
1,750,732,3,0
0,300,300,1,0
2,1000,1386,4,2
2,1000,1239,5,2
0,300,23,5,1
2,1000,160,0,1
2,1000,1967,4,1
1,750,280,0,0
1,750,1158,0,0
1,750,809,0,0
2,1000,1611,3,1
1,750,1320,1,0
1,750,795,2,0
2,1000,101,3,1
2,1000,1506,1,1
2,1000,538,3,1
2,1000,854,3,1
1,750,1189,2,0
2,1000,709,5,2
1,750,306,0,0
2,1000,445,0,1
2,1000,1955,0,1
1,750,521,1,0
2,1000,1447,1,1
2,1000,869,1,1
2,1000,621,0,1
2,1000,20,5,2
1,750,282,0,0
2,1000,750,2,1
1,750,626,2,0
1,750,757,4,1
1,750,64,0,0
1,750,813,3,0
2,1000,145,3,1
1,750,251,3,0
1,750,170,1,0
2,1000,233,2,1
2,1000,1795,5,1
1,750,229,1,0
0,300,79,0,0
2,1000,1350,2,1
1,750,256,4,2
2,1000,306,5,2
1,750,254,5,2
2,1000,1111,5,2
2,1000,1903,4,1
0,300,133,2,0
2,1000,1978,0,1
1,750,44,3,0
1,750,859,2,0
2,1000,656,4,2
1,750,1082,2,0
1,750,244,3,0
1,750,178,3,0
1,750,1335,3,0
1,750,876,2,0
2,1000,1199,4,2
1,750,1037,1,0
2,1000,460,3,1
2,1000,58,1,1
1,750,1208,1,0
0,300,459,4,0
2,1000,249,3,1
2,1000,124,0,1
2,1000,85,2,1
2,1000,1044,5,2
2,1000,384,3,1
2,1000,802,2,1
2,1000,136,5,2
2,1000,875,2,1
2,1000,1022,2,1
1,750,1315,2,0
2,1000,1808,3,1
0,300,315,3,0
1,750,723,1,0
1,750,1239,1,0
1,750,296,3,0
2,1000,1134,3,1
2,1000,1627,1,1
2,1000,1857,2,1
2,1000,633,4,2
1,750,1255,0,0
2,1000,1353,1,1
2,1000,1908,0,1
0,300,387,1,0
0,300,265,3,0
2,1000,1855,0,1
2,1000,315,2,1
2,1000,1639,4,1
1,750,630,3,0
1,750,860,4,1
2,1000,1368,4,2
2,1000,258,2,1
1,750,603,3,0
1,750,661,3,0
2,1000,1873,3,1
2,1000,1844,5,1
1,750,277,3,0
1,750,961,1,0
2,1000,619,5,2
2,1000,1974,4,1
2,1000,265,1,1
1,750,1030,0,0
2,1000,1635,2,1
1,750,800,2,0
1,750,1023,4,1
2,1000,1331,2,1
1,750,651,2,0
2,1000,264,2,1
1,750,60,1,0
2,1000,70,2,1
0,300,63,0,0
1,750,109,4,2
1,750,970,2,0
2,1000,927,0,1
2,1000,1914,3,1
2,1000,1712,5,1
0,300,169,2,0
1,750,17,4,2
1,750,45,0,0
2,1000,1683,1,1
2,1000,728,0,1
1,750,331,2,0
2,1000,793,0,1
1,750,999,5,1
2,1000,353,0,1
1,750,594,5,2
0,300,482,2,0
2,1000,456,5,2
2,1000,1968,5,1
1,750,1317,1,0
2,1000,718,3,1
1,750,587,0,0
2,1000,813,1,1
2,1000,192,0,1
2,1000,662,5,2
2,1000,1609,4,1
0,300,214,4,1
2,1000,1579,5,1
2,1000,1709,0,1
2,1000,1483,5,2
2,1000,283,1,1
2,1000,368,5,2
2,1000,958,3,1
1,750,479,3,0
2,1000,746,2,1
2,1000,492,0,1
2,1000,1170,3,1
2,1000,1016,4,2
2,1000,572,1,1
1,750,218,4,2
0,300,351,2,0
2,1000,1464,5,2
2,1000,1449,5,2
2,1000,1164,2,1
2,1000,1169,2,1
2,1000,1422,0,1
2,1000,1866,1,1
2,1000,416,0,1
2,1000,184,3,1
2,1000,116,5,2
2,1000,1657,5,1
0,300,304,0,0
1,750,1041,5,1
1,750,341,1,0
2,1000,1560,0,1
2,1000,932,3,1
2,1000,1018,4,2
1,750,708,1,0
2,1000,1658,2,1
1,750,641,2,0
2,1000,575,4,2
